machine_id,shift,runtime,temperature,vibration,pressure,load,maintenance,time_to_failure
M005,night,486.69589,59.21015,12.72141,3.94988,81.09778,0,302.03295
M005,night,500.87722,53.72642,13.08971,4.07925,62.61762,0,297.64138
M005,day,507.87455,58.98843,13.40029,4.06865,76.25073,0,268.30188
M005,day,535.96054,62.0344,14.39249,4.51157,75.55568,0,201.49884
M005,night,546.86549,53.05315,14.55074,4.57517,65.46113,1,317.48777
M005,day,547.60024,53.06806,14.61274,4.60291,65.0995,0,206.00215
M005,night,551.66948,56.21409,14.78274,4.7966,69.81999,0,193.01909
M005,night,554.60814,57.2879,14.88208,4.77853,80.04189,0,169.24665
M005,day,562.61399,60.39959,15.236,4.95384,73.15255,0,157.38495
M005,day,566.06173,57.09122,15.27729,4.84091,66.01618,0,171.31086
M005,day,597.98515,57.47206,16.38476,5.2741,63.41059,0,98.96035
M005,night,601.75002,58.29504,16.5781,5.35349,72.65511,0,78.73163
M005,day,602.45263,60.44705,16.62501,5.40856,72.61843,0,91.85792
M005,day,617.6736,55.32401,17.15839,5.59036,61.79165,0,71.58118
M005,night,623.70434,55.7359,17.37622,5.68045,68.80095,0,47.00401
M005,night,668.3802,53.80961,19.06043,6.40601,69.02277,1,72.87256
M005,day,680.89531,62.69154,19.82872,6.60721,73.96506,1,13.35191
M005,night,693.76801,58.15737,20.29089,6.84082,70.36281,0,0.0
M005,day,706.35271,61.75073,20.88154,7.01357,81.03147,0,0.0
M005,day,719.26069,60.21184,21.41738,7.08767,72.6492,0,0.0
M005,night,721.38049,59.07287,21.47561,7.23496,73.00805,0,0.0
M005,day,747.10335,63.0206,22.72492,7.66897,74.59695,1,0.0
M005,night,760.44817,56.37768,23.21103,7.79487,69.98392,0,0.0
M005,day,764.94905,58.14894,23.43331,7.90964,66.27109,0,0.0
M005,day,765.02091,57.18005,23.41787,7.9069,63.40407,0,0.0
M005,night,789.53085,56.79945,24.59166,8.28682,69.49554,1,0.0
M005,night,794.87613,62.55582,24.9551,8.56705,71.06387,0,0.0
M005,day,835.3125,57.43445,26.88214,9.1762,64.30318,0,0.0
M005,day,841.67083,63.28899,27.29872,9.30073,69.25182,0,0.0
M005,night,843.80932,62.23412,27.41839,9.31639,80.96647,0,0.0
M005,night,894.53124,64.13641,30.15265,10.35864,79.64196,0,0.0
M005,day,911.52311,62.29266,31.04811,10.66245,70.70323,0,0.0
M005,day,924.46155,63.97828,31.80679,10.86489,68.69704,0,0.0
M005,night,928.21731,58.10555,31.9053,10.94572,68.66447,0,0.0
M005,day,932.7027,61.59806,32.22653,11.16088,69.26871,0,0.0
M005,night,964.06181,64.05983,34.09153,11.68131,74.61605,0,0.0
M005,night,976.0246,59.75262,34.7017,11.90686,67.05975,0,0.0
M005,day,978.94342,59.88447,34.90452,12.03307,70.7016,0,0.0
M005,day,998.67627,63.21544,36.12961,12.48939,68.51753,0,0.0
