machine_id,shift,runtime,temperature,vibration,pressure,load,maintenance,time_to_failure
M002,night,626.06818,61.17471,17.74919,5.80118,76.81953,1,127.81976
M002,day,657.39975,65.81379,19.07118,6.32441,76.98268,0,0.0
M002,day,659.37615,63.52491,19.1242,6.36368,66.84629,0,0.0
M002,night,669.73786,59.41328,19.41265,6.44326,71.81383,0,0.0
M002,night,671.23219,60.67172,19.54915,6.45207,69.65651,0,0.0
M002,day,691.60765,60.22028,20.37426,6.7485,63.28118,0,0.0
M002,night,694.86627,58.84805,20.49197,6.79341,68.50715,0,0.0
M002,night,711.86622,58.57314,21.23336,7.05306,64.22413,0,0.0
M002,night,716.77902,57.9465,21.42085,7.1349,73.38832,0,0.0
M002,day,725.81524,67.56195,21.97979,7.45766,78.52693,0,0.0
M002,day,773.77981,66.39216,24.22901,8.14107,71.97733,0,0.0
M002,night,776.23008,64.95424,24.3161,8.32798,79.37261,0,0.0
M002,day,778.34006,65.5931,24.42731,8.34295,72.97315,0,0.0
M002,night,780.93819,62.53379,24.47098,8.31031,67.07317,0,0.0
M002,day,784.59846,61.44379,24.62042,8.33445,68.4276,0,0.0
M002,day,788.76008,63.74095,24.88198,8.47141,73.96751,0,0.0
M002,night,798.62208,64.85726,25.39558,8.58817,78.03525,0,0.0
M002,night,798.84527,65.77893,25.37395,8.61556,77.13963,0,0.0
M002,day,806.38152,61.93736,25.72409,8.73451,65.03256,0,0.0
M002,night,825.82139,65.22366,26.75301,9.12227,72.83608,0,0.0
M002,night,834.69299,60.51207,27.08688,9.25636,72.25966,0,0.0
M002,day,836.62596,62.91477,27.24774,9.19401,68.74729,0,0.0
M002,night,851.35894,64.11645,28.04035,9.58161,73.17915,0,0.0
M002,night,854.35548,62.02142,28.12655,9.54729,65.59403,0,0.0
M002,night,862.95821,63.17412,28.65455,9.72463,70.04605,1,0.0
M002,night,868.4645,66.52013,29.01745,9.91179,77.78869,0,0.0
M002,day,874.64672,64.3305,29.26873,9.99162,68.00517,0,0.0
M002,night,877.73003,62.81631,29.40419,10.05596,69.65843,0,0.0
M002,day,880.49476,62.54419,29.57632,10.07905,67.6814,0,0.0
M002,day,881.38735,62.80024,29.60261,10.03578,60.91844,0,0.0
M002,day,886.93883,63.17164,29.90588,10.2189,65.80397,0,0.0
M002,night,900.33813,62.80951,30.64027,10.48378,69.46013,0,0.0
M002,day,906.12048,62.54999,30.93895,10.5365,65.29835,0,0.0
M002,day,913.67573,68.00075,31.542,10.8098,68.70693,0,0.0
M002,day,920.80364,67.34029,31.87228,10.87663,75.61191,0,0.0
M002,day,923.2849,66.96382,32.02156,10.98774,73.13194,0,0.0
M002,day,932.77471,64.03784,32.50787,11.16598,72.24407,1,0.0
M002,night,934.97545,65.16741,32.66809,11.16864,67.88243,0,0.0
M002,night,949.38806,64.76311,33.4832,11.54007,73.08899,0,0.0
M002,day,965.88612,69.50974,34.53052,11.86567,73.73533,0,0.0
M002,day,8.36056,51.73636,5.07126,0.1554,79.08503,0,973.08198
M002,night,11.83172,48.6059,5.00237,0.05178,74.10225,0,968.78937
M002,night,23.02817,48.35333,5.04007,0.19534,67.73083,0,978.01555
M002,day,23.17693,50.00819,5.04676,0.22893,65.16867,0,959.4259
M002,day,72.93417,51.53078,5.27969,0.4505,69.17442,0,915.84897
M002,night,81.08467,50.69149,5.32574,0.49433,72.86201,0,897.99436
M002,night,91.19122,49.10542,5.37212,0.47546,65.15673,0,884.65665
M002,day,95.19259,50.17139,5.38285,0.49731,67.83171,0,879.9362
M002,night,121.29587,53.08002,5.60896,0.61239,76.1192,0,841.20913
M002,night,124.78831,52.44732,5.677,0.66138,76.90946,0,842.03084
M002,night,127.36744,52.84452,5.72146,0.6573,77.44902,0,841.8269
M002,night,130.68046,52.36119,5.70676,0.7179,75.2351,0,829.50476
M002,day,143.98372,50.82083,5.83703,0.82542,68.83853,0,825.00899
M002,day,148.95409,55.5422,5.95578,0.87057,72.43569,0,807.25753
M002,day,176.36857,54.96218,6.26678,0.97044,75.76821,0,771.74051
M002,night,178.99602,53.96863,6.25096,1.07583,75.1674,0,793.00776
M002,day,179.84415,53.84174,6.25589,1.01956,67.98025,1,873.41808
M002,night,186.50761,47.33631,6.2088,0.94189,66.1336,0,770.43935
M002,night,189.86549,49.67952,6.27546,1.07149,65.98531,0,757.04343
M002,day,199.54828,55.88467,6.56244,1.15844,70.66419,1,852.22854
M002,day,199.69298,56.29838,6.56009,1.16744,76.83886,0,746.34783
M002,day,215.75486,54.38888,6.7223,1.19773,71.36367,0,726.24619
M002,day,216.32506,53.59473,6.73267,1.17349,65.99982,0,737.96022
M002,night,217.60981,52.48076,6.68987,1.22125,73.74573,0,717.87678
M002,day,225.21735,57.1087,6.9557,1.35189,76.45585,0,695.41967
M002,day,234.61166,51.96135,6.94884,1.30075,63.70885,1,821.04437
M002,night,248.37312,56.00636,7.28317,1.51109,74.29477,0,675.42338
M002,night,264.05575,51.77243,7.41647,1.66567,73.29267,0,682.84644
M002,day,278.48889,51.75331,7.68172,1.67125,64.17575,0,642.67561
M002,night,301.67822,51.80035,8.12285,1.90198,70.94163,0,614.15869
M002,day,313.95116,57.40119,8.44703,2.1176,75.89313,0,580.66882
M002,day,328.49318,53.03076,8.68741,2.20436,68.22731,1,690.22048
M002,night,338.17896,55.3286,8.9581,2.38349,73.52255,0,527.69732
M002,night,349.28096,53.17925,9.13929,2.38486,70.53777,0,545.37351
M002,night,360.18239,53.88319,9.40365,2.54248,71.397,0,510.24657
M002,night,379.3519,52.01104,9.78673,2.56428,68.89447,0,487.45954
M002,day,380.40781,53.67222,9.87683,2.62783,63.6731,0,476.94268
M002,night,390.12296,56.95952,10.16501,2.77282,76.4892,1,528.58993
M002,day,393.23321,59.84337,10.29169,2.8078,69.33729,0,446.31342
M002,night,413.75849,60.01129,10.84007,3.10929,76.2247,0,405.8929
M002,day,416.86398,57.498,10.87851,3.12853,73.24336,0,410.91293
M002,night,427.70159,52.73757,11.09656,3.21481,66.8575,0,398.61565
M002,night,460.17414,57.66465,12.05055,3.62475,74.40791,0,338.59154
M002,night,462.98827,60.87101,12.25792,3.66511,75.04323,0,328.18767
M002,day,469.58337,55.84701,12.27084,3.75289,73.17373,0,327.21958
M002,day,487.12348,61.2815,12.95303,4.02004,75.17861,0,295.87241
M002,night,510.83969,58.81453,13.60402,4.20779,76.41987,0,251.34849
M002,day,513.98966,62.00293,13.79835,4.42515,75.83196,0,222.90273
M002,day,519.27955,56.59067,13.82971,4.22162,60.14522,0,244.65477
M002,day,535.00387,62.39659,14.43346,4.56936,68.55366,0,207.24652
M002,night,547.46278,54.58364,14.72202,4.63404,70.7472,0,215.27002
M002,day,547.89574,57.75979,14.83481,4.6737,62.26461,0,192.03968
M002,night,554.57764,60.40533,15.11685,4.8814,71.19247,0,172.3874
M002,night,598.16021,57.84812,16.58892,5.3905,76.02303,0,77.86509
M002,night,600.16212,59.77376,16.70221,5.47705,73.46996,0,80.06293
M002,day,605.76936,65.05895,17.02325,5.57951,74.9048,1,157.32251
M002,night,606.52998,63.56014,17.05806,5.49495,71.10222,0,38.58388
M002,day,610.6972,61.61949,17.16387,5.64274,73.27708,0,41.86813
M002,night,613.41929,59.59824,17.21761,5.5736,69.58874,0,39.55667
M002,day,614.27943,58.53497,17.23358,5.67846,72.66004,0,50.62899
M002,day,618.64697,57.30536,17.3444,5.69183,66.29584,0,51.60016
M002,day,637.33862,61.09115,18.15905,5.9943,74.92605,0,0.0
M002,day,652.12239,64.92415,18.83701,6.22668,72.65541,0,0.0
M002,day,655.63286,63.46432,18.94737,6.22838,77.24087,0,0.0
M002,day,656.7507,65.26698,19.02067,6.27304,74.8951,1,42.93375
M002,night,684.85096,58.7635,20.06635,6.60451,71.53753,0,0.0
M002,night,701.55962,64.90121,20.87417,6.96897,74.78628,0,0.0
M002,night,724.60289,63.48418,21.87678,7.39838,76.69499,0,0.0
M002,day,724.91175,64.57136,21.91448,7.35535,76.12221,0,0.0
M002,night,725.12967,62.7142,21.92101,7.41124,73.88393,0,0.0
M002,day,728.52348,65.04324,22.08292,7.41383,74.78558,0,0.0
M002,night,732.19266,60.36551,22.17901,7.57667,78.90482,0,0.0
M002,night,740.29711,60.41192,22.55227,7.60094,69.25302,0,0.0
M002,night,744.88948,62.09677,22.76032,7.68104,71.76731,0,0.0
M002,night,748.88691,65.0906,23.05334,7.80421,77.18343,0,0.0
M002,day,781.47039,64.45549,24.54993,8.32904,65.95191,1,0.0
M002,night,815.65228,62.96573,26.21848,9.00436,74.17405,0,0.0
M002,day,818.55029,66.45351,26.4144,9.01623,67.4251,1,0.0
M002,night,828.22056,63.58445,26.85116,9.10113,75.00312,1,0.0
M002,night,828.56954,63.39788,26.86057,9.22724,71.18164,0,0.0
M002,night,828.93551,61.78562,26.83659,9.13114,71.17409,0,0.0
M002,day,831.10276,61.6262,26.95079,9.17652,68.4273,0,0.0
M002,day,843.51512,67.86597,27.70726,9.51451,71.77066,0,0.0
M002,night,848.58587,64.62632,27.90491,9.59504,80.42463,0,0.0
M002,day,853.15113,65.0359,28.1792,9.61314,70.25487,0,0.0
M002,day,863.14356,65.70287,28.7147,9.79251,68.96558,0,0.0
M002,night,886.70318,63.0322,29.89873,10.21092,68.84546,0,0.0
M002,night,937.34865,66.52834,32.81197,11.24437,67.83044,0,0.0
M002,day,939.8701,68.44344,32.99748,11.29545,75.7823,0,0.0
M002,night,947.08825,65.93902,33.3333,11.47598,78.91024,0,0.0
M002,day,953.55742,63.09618,33.71389,11.46811,64.90712,0,0.0
M002,night,957.79476,64.7469,33.96455,11.58212,70.06195,0,0.0
M002,night,960.72644,63.38228,34.1351,11.71675,75.3511,0,0.0
M002,day,960.97019,69.13778,34.21559,11.74519,66.09591,1,0.0
M002,day,964.15998,69.80475,34.45225,11.93709,78.26892,0,0.0
M002,day,968.86334,69.25537,34.71879,11.94113,78.52011,0,0.0
M002,day,975.78787,64.45186,35.01737,12.02914,61.70548,0,0.0
M002,night,983.29708,67.42407,35.51204,12.14082,68.53816,0,0.0
M002,night,985.60899,66.63539,35.70814,12.32391,72.84482,0,0.0
M002,day,988.9172,69.97249,35.89627,12.23726,74.87532,0,0.0
M002,night,2.56386,48.77334,5.00404,0.15877,74.66511,0,977.43793
M002,day,7.14716,53.51661,5.08666,0.22125,80.68123,1,1074.32992
M002,day,17.59335,49.16495,5.02561,0.10866,63.98542,0,956.34204
M002,night,25.02255,47.54338,4.98048,0.26297,73.55559,1,1061.78007
M002,night,28.61438,50.94007,5.12191,0.28833,77.48653,0,942.4254
M002,night,36.2073,48.79819,5.07566,0.21354,73.92437,0,939.20739
M002,night,38.2058,46.5512,5.02189,0.28455,63.15792,0,962.88751
M002,night,75.2764,53.39286,5.34695,0.44373,77.48968,1,995.95813
M002,day,80.3052,54.63699,5.38319,0.52166,76.27764,0,890.15329
M002,day,120.60371,52.32268,5.61933,0.63905,69.85292,0,855.01085
M002,night,134.0084,50.46198,5.70159,0.75612,67.55452,0,843.40569
M002,night,141.59336,49.49094,5.76739,0.69567,67.078,0,829.77618
M002,night,148.99613,53.55349,5.90833,0.81322,74.19812,0,810.17644
M002,day,167.1528,52.20236,6.06184,0.89354,69.14674,0,783.79196
M002,day,172.13419,54.61618,6.18319,1.01239,73.58563,0,756.26612
M002,day,180.81504,52.46348,6.26522,1.00976,69.61485,0,775.5911
M002,day,184.91863,50.53355,6.22835,0.99905,67.23578,0,766.87822
M002,day,203.52674,54.55963,6.55916,1.19289,74.21184,0,742.50898
M002,night,208.49384,49.91908,6.53586,1.22357,67.28181,0,753.77607
M002,day,211.74608,50.20635,6.60337,1.25117,68.70999,0,750.90482
M002,day,223.06387,58.38469,6.93117,1.40896,72.77174,0,705.01869
M002,day,235.51739,50.34791,6.97057,1.35379,69.37378,0,706.99062
M002,day,236.38547,54.85591,7.03769,1.3197,70.17604,0,702.28249
M002,night,250.1288,52.22189,7.20506,1.59748,70.15763,0,681.29447
M002,night,284.21716,51.0436,7.80902,1.80053,69.71285,0,643.97618
M002,night,309.90103,53.16957,8.33619,2.01946,66.28791,0,585.46675
M002,night,321.96981,56.16839,8.57005,2.11445,71.08177,0,560.16118
M002,night,333.72499,52.09648,8.80628,2.21484,69.04436,0,548.03436
M002,day,355.45618,53.24192,9.2671,2.48144,66.24828,0,518.456
M002,day,359.65996,55.97328,9.39501,2.54306,74.4879,0,516.67027
M002,night,361.95739,56.04579,9.47981,2.51848,74.13833,1,585.18332
M002,night,378.10071,53.04259,9.84043,2.70888,70.22133,0,475.76447
M002,night,380.26777,53.47735,9.88935,2.71253,67.17618,0,480.19206
M002,day,381.4068,54.82267,9.91903,2.70141,59.87332,0,477.34497
M002,night,384.82906,58.14248,10.04895,2.76604,75.07029,0,449.02785
M002,night,389.5921,59.52846,10.19681,2.78492,77.3803,0,466.35498
M002,day,397.67057,55.81544,10.35283,2.7998,65.87392,0,450.63434
M002,day,408.70956,58.71037,10.69068,3.01015,74.39347,0,421.44259
M002,night,412.87043,58.6589,10.77426,3.14592,77.02528,0,415.57757
M002,day,421.4759,56.26863,10.9668,3.18518,67.26715,0,419.78063
M002,night,448.55796,52.21055,11.62499,3.38342,65.84058,0,380.33579
M002,day,458.22882,61.18856,12.07145,3.7062,78.31949,0,316.76987
M002,day,459.48259,61.25707,12.14263,3.63287,73.56832,1,431.03704
M002,day,460.32189,62.36684,12.14915,3.66576,74.84778,0,333.37746
M002,day,480.16831,59.34454,12.66047,3.76034,73.26231,1,419.10686
M002,day,496.8937,54.85725,13.09284,4.01129,61.56453,0,275.90258
M002,day,504.68165,60.32746,13.45778,4.10812,70.11536,0,255.26372
M002,day,516.84219,57.31913,13.80713,4.30777,71.82736,0,233.89009
M002,night,535.18009,62.36936,14.47841,4.59191,78.28056,0,204.62675
M002,night,537.18868,61.10829,14.50977,4.54353,73.55079,0,183.30065
M002,night,541.94897,56.57592,14.61083,4.59527,71.27705,0,202.13805
M002,day,547.36925,56.29916,14.76489,4.70772,64.9953,0,174.28545
M002,night,548.32113,55.95449,14.78734,4.62907,70.73096,0,175.73341
M002,day,552.03904,60.52325,15.00111,4.79495,70.58269,0,178.09331
M002,night,597.88479,57.23317,16.61815,5.33706,70.56832,0,96.43637
M002,night,617.22802,56.04514,17.30539,5.63371,70.33712,0,31.75921
M002,day,622.88854,62.50673,17.63739,5.76466,67.87935,1,108.7271
M002,night,624.74332,60.93789,17.7227,5.85829,73.43808,0,42.1763
M002,night,624.7989,60.37689,17.66797,5.80971,69.86017,0,30.29583
M002,day,635.19591,61.08687,18.1149,5.91888,69.17461,0,4.42432
M002,night,641.09649,58.01311,18.24242,5.96656,67.76339,0,0.0
M002,night,646.96914,59.20225,18.51436,6.13576,70.96685,0,0.0
M002,day,647.66173,62.33082,18.59463,6.08601,69.09571,0,0.0
M002,day,652.12912,64.73589,18.86837,6.26106,73.57819,0,0.0
M002,night,652.32476,63.73117,18.81425,6.2872,76.71912,0,0.0
M002,night,661.56228,57.79369,19.06874,6.30519,70.1128,0,0.0
M002,day,663.99745,59.66191,19.1684,6.19664,68.57805,0,0.0
M002,night,677.60935,62.03839,19.80873,6.53627,73.88687,0,0.0
M002,day,681.67254,66.04112,20.1018,6.61645,69.99968,0,0.0
M002,day,685.23449,61.61026,20.13217,6.69509,70.93505,0,0.0
M002,day,687.2798,59.10146,20.15608,6.67205,62.21144,0,0.0
M002,day,707.24877,65.19406,21.14268,6.99287,69.10439,1,0.0
M002,night,710.03403,59.10181,21.17039,7.12038,69.62769,1,0.0
M002,night,726.64632,65.98606,21.99789,7.43703,79.01916,0,0.0
M002,night,746.34035,64.67028,22.92394,7.64442,70.90002,0,0.0
M002,day,748.87178,66.7167,23.09771,7.74504,75.27696,1,0.0
M002,day,773.73364,67.19439,24.21683,8.15036,78.14301,1,0.0
M002,night,797.94272,63.07297,25.32497,8.56617,74.95898,0,0.0
M002,day,802.42413,65.45432,25.56884,8.7119,72.89057,0,0.0
M002,day,806.24906,62.47624,25.69993,8.63566,61.18821,0,0.0
M002,night,807.68764,59.10457,25.69641,8.70404,69.17475,0,0.0
M002,day,831.028,61.21868,26.88311,9.1075,63.02747,1,0.0
M002,night,847.4161,68.88076,27.95614,9.5584,78.53245,1,0.0
M002,day,857.83726,63.34712,28.404,9.68198,66.85409,0,0.0
M002,day,882.7687,61.96447,29.68729,10.00236,63.0385,1,0.0
M002,day,892.15667,69.52631,30.36268,10.42809,75.05067,0,0.0
M002,night,893.09821,66.32676,30.31732,10.43293,81.14346,0,0.0
M002,day,902.22648,65.65058,30.82587,10.33947,67.76259,0,0.0
M002,night,906.02031,60.96335,30.92596,10.54475,66.07611,0,0.0
M002,day,906.4696,63.30149,30.96944,10.54124,66.15607,0,0.0
M002,day,908.67473,64.89865,31.14253,10.68344,66.34005,0,0.0
M002,day,910.1518,63.45781,31.22459,10.68855,70.82617,0,0.0
M002,day,929.99807,64.88798,32.34961,10.98008,67.29554,1,0.0
M002,day,941.09162,68.36039,33.07279,11.4205,75.4678,0,0.0
M002,day,953.23772,64.75945,33.67492,11.51115,67.5024,0,0.0
M002,day,960.17944,66.60672,34.17234,11.59358,63.67419,0,0.0
M002,night,963.92107,70.44898,34.43296,11.90634,80.05762,0,0.0
M002,day,971.12831,67.90867,34.8048,11.99892,70.58245,0,0.0
M002,day,983.22004,66.73968,35.5185,12.19751,73.06732,0,0.0
M002,day,994.7974,69.97539,36.3193,12.46679,70.06408,0,0.0
M002,day,3.67433,51.53113,5.00775,0.12539,73.1551,0,999.79288
M002,night,6.28658,51.84866,5.05862,0.10818,78.75386,0,954.84478
M002,day,15.16916,47.92904,5.00312,0.1267,63.18355,0,970.71276
M002,night,20.61008,46.32419,4.99716,0.10459,72.87823,0,958.72743
M002,day,21.1997,50.2485,5.06754,0.19453,72.71254,0,949.12943
M002,day,31.38102,53.95859,5.14753,0.19553,73.23413,0,942.71826
M002,day,36.63506,49.56769,5.06895,0.32176,65.50762,0,960.03702
M002,night,42.53036,45.82833,5.04161,0.1685,69.16401,0,953.66441
M002,night,43.47236,46.70584,5.04554,0.21455,65.67013,0,960.80997
M002,night,51.49555,51.46819,5.14727,0.33858,78.78744,0,931.19238
M002,night,62.72977,46.91422,5.11255,0.31868,67.97836,0,929.56215
M002,night,76.38116,51.55851,5.30281,0.42499,74.68417,0,900.99416
M002,day,117.99617,49.5722,5.54794,0.51226,67.13126,0,874.98065
M002,day,164.20889,50.37071,6.00131,0.89807,64.52415,0,796.3493
M002,day,168.13338,54.14541,6.13124,0.94841,74.19015,0,776.01894
M002,night,173.0959,55.08191,6.21425,1.02587,76.21969,0,779.53121
M002,night,173.53837,54.32901,6.21027,1.00118,76.49359,0,761.41663
M002,day,174.59391,58.53475,6.31808,1.07224,76.86134,0,769.0981
M002,day,182.38918,53.43804,6.27592,1.06185,71.51232,0,761.35625
M002,night,182.52872,48.2078,6.1994,0.99937,68.48681,0,791.54831
M002,night,188.2026,47.39673,6.25846,1.11653,69.85516,0,775.83474
M002,day,209.06415,49.76063,6.568,1.22313,68.74121,0,726.68737
M002,day,213.78053,51.23411,6.64418,1.0625,68.0882,0,729.32323
M002,night,231.96005,47.30017,6.82672,1.26367,69.21489,0,705.15348
M002,night,232.62439,48.43731,6.87907,1.36493,62.87904,0,712.29307
M002,day,276.19511,53.75603,7.70959,1.66146,65.17698,0,644.72595
M002,day,316.70508,58.85285,8.53963,2.09089,77.23805,0,571.02279
M002,night,327.10227,50.68174,8.6048,2.08739,67.68957,0,574.89647
M002,night,336.35546,53.49666,8.87832,2.2417,71.82435,0,579.69162
M002,day,350.90356,54.07347,9.18021,2.37995,65.30456,0,529.98362
M002,night,369.90676,57.90776,9.73012,2.59478,75.86569,0,482.44407
M002,day,371.78941,54.64447,9.70525,2.5541,75.28755,0,498.36191
M002,night,375.98577,52.33806,9.72156,2.65204,62.85821,0,500.58015
M002,day,376.90169,52.938,9.75988,2.63063,62.21159,1,579.87609
M002,day,380.94408,54.10654,9.93459,2.69191,70.79259,0,479.26581
M002,day,385.75559,57.34682,10.06116,2.67795,74.68729,0,473.54186
M002,night,398.44176,54.10037,10.31879,2.75918,65.02538,0,453.6205
M002,day,418.4703,56.80552,10.87851,3.06194,69.66937,0,402.00418
M002,day,421.77403,56.64435,10.97904,3.23076,73.16967,0,400.91735
M002,day,424.49711,55.05334,10.98654,3.18411,69.08405,1,508.34923
M002,day,433.00472,59.10002,11.30896,3.30821,71.44431,0,388.89775
M002,night,446.72898,53.72712,11.60694,3.41053,66.68735,0,375.58914
M002,day,470.32453,56.35778,12.36335,3.64417,61.24167,0,324.13061
M002,night,481.22188,56.91995,12.66467,3.87706,73.48896,0,309.69613
M002,day,482.40852,60.45226,12.76745,3.89506,75.52146,0,284.60338
M002,night,501.008,55.13769,13.24573,4.02177,67.8808,0,262.90779
M002,night,516.15697,58.52594,13.77865,4.26974,74.40843,0,240.36097
M002,night,520.8465,52.58909,13.80615,4.34052,65.49371,0,238.77733
M002,day,522.21531,54.7904,13.91329,4.29222,66.41823,0,226.30392
M002,day,527.20458,59.26936,14.1626,4.43456,71.83258,0,225.76692
M002,night,559.47797,62.06159,15.29023,4.88311,74.94104,0,141.06435
M002,day,566.37482,58.48247,15.45278,4.87486,65.24279,0,138.33036
M002,night,573.143,56.88044,15.65824,4.94727,63.82379,0,140.24031
M002,day,580.52021,65.19657,16.11927,5.18322,74.88958,0,99.63195
M002,night,586.54409,60.28806,16.21325,5.17766,72.20396,0,113.77981
M002,day,588.71891,60.336,16.33703,5.3236,71.01009,0,80.04339
M002,night,589.27089,57.08738,16.25573,5.32672,73.24785,0,106.73341
M002,day,595.36647,57.50845,16.50075,5.41559,72.85663,0,89.09694
M002,night,602.74629,60.48844,16.81187,5.44356,68.42601,0,72.73085
M002,day,613.91136,58.86273,17.23831,5.62028,66.38613,0,56.988
M002,night,618.61062,55.54775,17.32996,5.65339,64.28046,0,65.08055
M002,night,629.95046,63.28596,17.92477,5.81312,81.0664,0,7.41358
M002,day,629.98996,63.89817,17.96203,5.92,76.04078,0,12.44089
M002,day,646.86629,60.79588,18.55321,6.06817,63.48092,0,0.0
M002,day,648.39089,60.37386,18.59883,6.20166,69.80149,0,0.0
M002,night,651.10906,61.42568,18.75304,6.296,70.72118,0,0.0
M002,night,656.20771,63.09587,18.94899,6.29047,76.37592,0,0.0
M002,day,662.1711,59.82093,19.15634,6.3558,67.79929,0,0.0
M002,day,666.59486,56.21738,19.25041,6.34122,69.00652,0,0.0
M002,day,668.7376,60.3415,19.41863,6.40008,63.80729,0,0.0
M002,night,670.49373,59.98916,19.4806,6.37214,65.04828,1,34.36841
M002,day,673.44817,64.38534,19.69323,6.51485,74.80663,0,0.0
M002,night,683.57732,60.60508,20.04967,6.58617,72.60257,0,0.0
M002,day,696.39124,61.82128,20.62571,6.87388,72.39653,1,0.0
M002,night,709.94653,57.50669,21.12835,7.10132,68.71918,0,0.0
M002,night,726.20675,64.21699,21.99858,7.51838,75.63912,0,0.0
M002,day,727.82869,65.83196,22.05181,7.30245,66.00868,0,0.0
M002,night,729.4074,62.08632,22.05788,7.37571,68.67397,0,0.0
M002,night,744.6788,60.95858,22.7212,7.67253,71.53176,0,0.0
M002,day,760.89017,62.75413,23.53615,7.88698,65.40085,0,0.0
M002,night,788.18832,59.60189,24.80073,8.41476,71.82029,0,0.0
M002,day,809.53273,60.18003,25.85503,8.82604,62.36005,1,0.0
M002,day,810.80432,61.0191,25.92753,8.84626,69.64544,0,0.0
M002,night,830.94276,59.31208,26.91191,9.11282,67.43778,0,0.0
M002,day,834.38372,62.15987,27.12276,9.22174,65.53926,0,0.0
M002,night,849.84723,65.56579,27.98399,9.49144,76.81477,0,0.0
M002,day,860.25392,64.39105,28.50361,9.72438,66.62109,0,0.0
M002,night,873.79664,65.84253,29.27129,10.00552,71.50083,0,0.0
M002,night,918.92955,67.04918,31.77022,10.94724,83.94704,0,0.0
M002,night,927.07223,61.27428,32.12101,11.0254,61.51887,0,0.0
M002,night,930.7818,60.84426,32.31065,11.08853,64.70958,0,0.0
M002,night,931.56389,62.21169,32.39863,11.17103,67.86897,0,0.0
M002,day,936.82556,67.07924,32.80406,11.2601,68.50839,0,0.0
M002,night,942.7378,68.42684,33.12957,11.38659,78.48982,0,0.0
M002,day,943.62472,68.54553,33.18836,11.44813,76.65582,0,0.0
M002,night,943.64636,68.53785,33.23271,11.44089,78.68008,0,0.0
M002,day,950.50626,66.55585,33.58286,11.5317,62.96869,0,0.0
M002,day,960.85337,70.20427,34.2399,11.77435,78.09168,0,0.0
M002,day,984.223,69.16538,35.618,12.26586,66.73862,0,0.0
M002,day,988.26742,67.68133,35.84028,12.3255,77.89367,0,0.0
